userId,movieId,rating
1,110,4.0
1,356,4.0
1,362,5.0
1,592,4.0
1,1282,5.0
1,1298,5.0
1,1580,3.0
1,1954,5.0
1,2018,5.0
1,2028,4.0
1,2090,5.0
1,2115,5.0
1,2366,4.0
1,2459,5.0
1,2617,2.0
1,2872,5.0
1,2993,5.0
1,3243,3.0
1,3273,5.0
1,3439,4.0
1,3450,5.0
2,6874,4.0
2,80489,4.5
3,1302,0.5
3,1587,4.5
3,2288,4.0
4,232,5.0
4,235,2.0
4,296,1.0
4,342,5.0
4,357,3.0
4,595,3.0
4,1704,1.0
4,1834,5.0
4,1883,4.0
4,1916,1.0
4,2109,4.0
4,2359,4.0
4,2959,2.0
4,3408,4.0
4,4020,3.0
4,4027,3.0
4,4226,2.0
4,4239,5.0
5,1,4.0
5,39,3.0
5,367,4.0
5,527,5.0
6,135,3.0
6,165,3.0
6,180,2.0
6,225,4.0
6,239,3.0
6,262,5.0
6,266,3.0
6,267,3.0
6,316,5.0
6,327,1.0
6,339,4.0
6,367,4.0
6,432,5.0
6,477,4.0
6,493,3.0
6,500,5.0
6,527,3.0
6,539,3.0
6,593,4.0
6,596,3.0
6,708,4.0
6,839,3.0
7,50,4.5
7,58,3.0
7,165,4.0
7,589,2.5
7,593,5.0
7,648,4.0
7,1196,4.0
7,1617,3.0
7,1917,4.0
7,3977,2.5
7,4886,4.0
7,6934,2.0
7,34048,3.0
7,45517,4.5
8,110,3.0
8,141,3.0
8,292,3.0
8,480,4.0
9,4993,5.0
9,5218,4.0
9,5952,5.0
10,2671,3.5
10,4993,4.0
10,5952,4.0
10,5957,3.0
10,33794,5.0
10,58559,4.5
10,69406,4.5
10,87222,3.5
10,88810,3.0
10,106489,3.5
11,36,4.0
11,434,3.0
11,474,4.0
11,1101,5.0
11,1370,3.0
11,1385,3.0
12,277,3.0
12,1265,3.5
12,4018,4.5
13,3863,4.0
13,3897,4.0
13,4148,4.0
14,376,4.0
14,524,3.0
14,539,4.0
14,590,4.0
15,527,5.0
15,780,3.5
15,4022,3.5
15,4226,1.5
15,6377,3.0
15,48774,3.0
15,59315,2.0
15,70286,3.5
15,71057,4.0
15,109487,4.0
15,110102,1.5
15,111759,4.5
15,134853,4.5
16,111,4.5
16,319,4.0
16,593,3.0
16,849,4.0
16,1299,4.0
16,3174,3.5
16,4002,3.5
16,5971,4.0
16,27773,4.0
17,590,4.5
17,858,5.0
17,1093,4.0
17,1206,5.0
17,2502,4.5
17,3263,4.0
17,5971,4.0
17,31658,4.5
17,33794,4.0
17,60069,3.5
17,68157,4.0
18,2,3.0
18,367,2.5
18,466,2.5
18,527,4.5
18,1020,3.5
18,1089,4.0
18,1148,4.5
18,1201,5.0
18,1206,4.5
18,1208,3.5
18,1213,4.5
18,1221,5.0
18,1247,4.5
18,1270,4.0
18,1617,4.0
18,1625,3.5
18,2410,3.5
18,2470,3.0
18,3081,4.0
18,3275,4.5
18,4327,4.0
18,5266,3.5
18,5349,4.0
18,5459,2.5
18,5903,3.5
18,6378,3.0
18,6863,3.5
18,7153,4.5
18,8984,3.0
18,36529,4.0
18,44665,4.5
18,53464,2.5
18,58295,3.5
18,58559,4.0
18,59315,4.0
18,69951,3.5
18,78469,3.0
18,97752,3.5
18,102445,4.0
18,119145,4.0
18,122904,3.5
18,168252,4.0
19,44,3.0
19,185,2.0
19,329,2.0
19,351,2.0
19,432,3.0
19,434,3.0
19,468,3.0
19,474,3.0
19,520,2.0
19,597,3.0
19,637,2.0
19,673,1.0
19,761,3.0
19,799,3.0
19,910,4.0
19,915,2.0
19,1028,2.0
19,1037,1.0
19,1086,4.0
19,1136,3.0
19,1193,4.0
19,1210,3.0
19,1342,2.0
19,1371,3.0
19,1377,3.0
19,1396,3.0
19,1556,1.0
19,1610,3.0
19,1805,3.0
19,1885,2.0
19,1923,4.0
19,2011,2.0
19,2078,2.0
19,2137,4.0
19,2393,3.0
19,2423,4.0
19,2617,3.0
19,2642,1.0
19,2700,4.0
19,2719,2.0
19,3033,2.0
19,3156,1.0
19,3203,2.0
19,3258,2.0
19,3397,2.0
19,3481,2.0
19,3489,2.0
19,3591,2.0
19,3608,3.0
19,3701,2.0
19,3740,2.0
20,48,5.0
20,588,5.0
20,899,4.0
20,1035,4.5
20,2005,5.0
20,2006,2.0
20,2054,2.5
20,2140,4.0
20,2617,2.5
20,3483,3.5
20,3623,3.0
20,3882,2.5
20,3986,2.5
20,4366,1.5
20,4367,0.5
20,4370,3.0
20,4643,3.0
20,4734,1.0
20,5014,4.0
20,5445,4.5
21,592,3.5
21,1214,1.5
21,1230,2.5
21,1270,5.0
21,1370,3.5
21,1909,2.0
21,1918,3.5
21,2087,2.0
21,2355,3.0
21,2378,2.5
21,2424,4.0
21,2671,4.0
21,2716,3.5
21,2948,4.5
21,2991,4.5
21,3082,5.0
21,3623,4.0
21,3635,4.5
21,4306,4.0
21,5218,4.0
21,6874,1.5
21,7143,4.0
21,33794,3.5
21,49286,3.5
21,52973,3.5
21,53121,4.5
21,63082,3.5
21,69122,3.5
21,78499,4.0
21,81845,3.5
