userId,movieId,rating
1,110,4.0
1,356,4.0
1,362,5.0
1,500,3.0
1,552,4.0
1,592,4.0
1,661,5.0
1,1029,5.0
1,1032,5.0
1,1060,4.0
1,1210,5.0
1,1282,5.0
1,1298,5.0
1,1580,3.0
1,1676,3.0
1,1954,5.0
1,2018,5.0
1,2028,4.0
1,2054,4.0
1,2090,5.0
1,2115,5.0
1,2253,2.0
1,2366,4.0
1,2387,5.0
1,2459,5.0
1,2502,5.0
1,2528,3.0
1,2542,5.0
1,2617,2.0
1,2657,3.0
1,2716,5.0
1,2797,4.0
1,2872,5.0
1,2947,5.0
1,2949,5.0
1,2993,5.0
1,3243,3.0
1,3273,5.0
1,3439,4.0
1,3448,5.0
1,3450,5.0
1,3639,4.0
2,3578,4.0
2,6874,4.0
2,74458,4.0
2,80489,4.5
2,109487,3.0
3,527,0.5
3,1302,0.5
3,1587,4.5
3,2105,2.0
3,2288,4.0
4,176,5.0
4,232,5.0
4,235,2.0
4,296,1.0
4,342,5.0
4,348,4.0
4,357,3.0
4,475,5.0
4,509,1.0
4,595,3.0
4,599,2.0
4,1086,5.0
4,1219,4.0
4,1288,4.0
4,1304,3.0
4,1704,1.0
4,1834,5.0
4,1883,4.0
4,1885,3.0
4,1916,1.0
4,2078,5.0
4,2109,4.0
4,2359,4.0
4,2683,4.0
4,2959,2.0
4,2997,4.0
4,3033,4.0
4,3176,4.0
4,3408,4.0
4,3481,2.0
4,4020,3.0
4,4027,3.0
4,4226,2.0
4,4239,5.0
4,4896,4.0
5,1,4.0
5,39,3.0
5,232,4.0
5,296,5.0
5,318,3.0
5,364,3.0
5,367,4.0
5,515,3.0
5,527,5.0
6,5,5.0
6,21,2.0
6,76,4.0
6,79,3.0
6,112,4.0
6,135,3.0
6,159,3.0
6,163,3.0
6,165,3.0
6,168,5.0
6,180,2.0
6,186,3.0
6,225,4.0
6,239,3.0
6,253,3.0
6,262,5.0
6,266,3.0
6,267,3.0
6,277,5.0
6,296,2.0
6,316,5.0
6,327,1.0
6,339,4.0
6,348,3.0
6,356,5.0
6,367,4.0
6,377,5.0
6,432,5.0
6,468,4.0
6,477,4.0
6,493,3.0
6,500,5.0
6,527,3.0
6,539,3.0
6,593,4.0
6,596,3.0
6,631,4.0
6,637,4.0
6,694,3.0
6,708,4.0
6,719,2.0
6,762,1.0
6,839,3.0
6,986,4.0
7,50,4.5
7,58,3.0
7,165,4.0
7,466,5.0
7,480,5.0
7,589,2.5
7,593,5.0
7,648,4.0
7,1196,4.0
7,1617,3.0
7,1917,4.0
7,1954,4.5
7,2688,2.5
7,3977,2.5
7,3994,3.0
7,4223,2.0
7,4370,4.5
7,4886,4.0
7,4963,4.0
7,4995,4.5
7,5502,1.5
7,6863,4.5
7,6934,2.0
7,8368,2.5
7,8373,2.0
7,34048,3.0
7,45517,4.5
8,34,5.0
8,47,4.0
8,110,3.0
8,141,3.0
8,150,4.0
8,292,3.0
8,318,5.0
8,480,4.0
8,527,5.0
9,1270,5.0
9,1674,4.0
9,2901,2.0
9,4993,5.0
9,5218,4.0
9,5952,5.0
10,296,1.0
10,2671,3.5
10,4306,4.5
10,4993,4.0
10,5620,3.0
10,5952,4.0
10,5957,3.0
10,31685,4.5
10,33794,5.0
10,56949,3.0
10,58559,4.5
10,69406,4.5
10,81845,5.0
10,87222,3.5
10,88163,4.0
10,88810,3.0
10,97938,1.0
10,106489,3.5
10,106696,4.5
10,136020,5.0
11,10,3.0
11,36,4.0
11,95,3.0
11,165,3.0
11,292,4.0
11,434,3.0
11,474,4.0
11,733,4.0
11,1101,5.0
11,1370,3.0
11,1385,3.0
11,1882,2.0
12,168,5.0
12,277,3.0
12,543,3.5
12,1265,3.5
12,1357,5.0
12,4018,4.5
13,47,5.0
13,1198,5.0
13,1590,4.0
13,3863,4.0
13,3897,4.0
13,4148,4.0
14,25,4.0
14,376,4.0
14,477,4.0
14,524,3.0
14,539,4.0
14,552,3.0
14,553,4.0
14,590,4.0
14,592,2.0
15,260,5.0
15,296,4.0
15,527,5.0
15,596,2.0
15,780,3.5
15,1210,5.0
15,1653,4.5
15,2150,5.0
15,3156,5.0
15,4022,3.5
15,4226,1.5
15,6377,3.0
15,48774,3.0
15,59315,2.0
15,69757,4.0
15,70286,3.5
15,71057,4.0
15,84152,5.0
15,91500,3.0
15,96610,3.0
15,109487,4.0
15,110102,1.5
15,111759,4.5
15,112556,4.5
15,122904,2.0
15,134853,4.5
16,111,4.5
16,319,4.0
16,527,4.0
16,593,3.0
16,608,4.5
16,849,4.0
16,1148,4.0
16,1196,3.0
16,1199,5.0
16,1207,4.0
16,1299,4.0
16,2329,3.5
16,2723,3.5
16,3108,4.0
16,3174,3.5
16,4002,3.5
16,5952,3.5
16,5971,4.0
16,27773,4.0
17,356,5.0
17,590,4.5
17,750,4.5
17,858,5.0
17,1089,4.0
17,1093,4.0
17,1206,5.0
17,2028,4.5
17,2502,4.5
17,2571,5.0
17,2959,4.5
17,3147,4.5
17,3263,4.0
17,3681,4.5
17,4993,4.5
17,5971,4.0
17,31658,4.5
